time,HEADWATER,TAILWATER,GAGE_1
607.0000000000,-1205.9,-808.78,2516.4
608.0000000000,-1175.1,-788.06,2464.9
609.0000000000,-1144.5,-767.48,2413.7
610.0000000000,-1114.1,-746.99,2362.8
611.0000000000,-1083.7,-726.62,2312.0
612.0000000000,-1053.5,-706.32,2261.5
613.0000000000,-1023.4,-686.13,2211.2
614.0000000000,-993.41,-666.07,2161.2
615.0000000000,-963.68,-646.20,2111.6
616.0000000000,-933.97,-626.32,2062.0
617.0000000000,-904.49,-606.63,2012.8
618.0000000000,-875.26,-587.15,1964.1
619.0000000000,-846.23,-567.82,1915.7
620.0000000000,-817.26,-548.52,1867.4
621.0000000000,-788.61,-529.47,1819.7
622.0000000000,-760.06,-510.52,1772.2
623.0000000000,-731.81,-491.78,1725.2
624.0000000000,-703.77,-473.20,1678.6
625.0000000000,-675.97,-454.82,1632.4
626.0000000000,-648.38,-436.57,1586.6
627.0000000000,-621.07,-418.54,1541.2
628.0000000000,-594.07,-400.76,1496.4
629.0000000000,-567.30,-383.15,1452.0
630.0000000000,-540.83,-365.75,1408.2
631.0000000000,-514.60,-348.53,1364.7
632.0000000000,-488.67,-331.54,1321.8
633.0000000000,-463.06,-314.77,1279.4
634.0000000000,-437.76,-298.24,1237.5
635.0000000000,-412.78,-281.95,1196.2
636.0000000000,-388.12,-265.89,1155.5
637.0000000000,-363.81,-250.11,1115.4
638.0000000000,-339.75,-234.49,1075.7
639.0000000000,-316.08,-219.16,1036.7
640.0000000000,-292.76,-204.08,998.27
641.0000000000,-269.82,-189.30,960.53
642.0000000000,-247.21,-174.73,923.34
643.0000000000,-224.96,-160.44,886.78
644.0000000000,-203.09,-146.41,850.87
645.0000000000,-181.58,-132.66,815.58
646.0000000000,-160.48,-119.19,781.00
647.0000000000,-139.76,-106.01,747.07
648.0000000000,-119.42,-93.116,713.82
649.0000000000,-99.510,-80.506,681.28
650.0000000000,-80.018,-68.205,649.46
651.0000000000,-60.930,-56.194,618.34
652.0000000000,-42.300,-44.523,588.02
653.0000000000,-24.042,-33.118,558.33
654.0000000000,-6.2113,-22.019,529.38
655.0000000000,11.144,-11.242,501.23
656.0000000000,28.070,-0.79967,473.83
657.0000000000,44.560,9.3641,447.15
658.0000000000,60.614,19.190,421.25
659.0000000000,76.181,28.684,396.16
660.0000000000,91.317,37.883,371.80
661.0000000000,106.00,46.730,348.25
662.0000000000,120.21,55.274,325.47
663.0000000000,133.93,63.470,303.52
664.0000000000,147.18,71.320,282.40
665.0000000000,159.94,78.851,262.07
666.0000000000,172.26,86.050,242.53
667.0000000000,184.05,92.897,223.86
668.0000000000,195.38,99.422,205.98
669.0000000000,206.19,105.57,188.99
670.0000000000,216.53,111.43,172.76
671.0000000000,226.35,116.92,157.42
672.0000000000,235.71,122.08,142.87
673.0000000000,244.53,126.89,129.21
674.0000000000,252.84,131.36,116.39
675.0000000000,260.66,135.50,104.41
676.0000000000,267.95,139.29,93.308
677.0000000000,274.74,142.74,83.038
678.0000000000,281.01,145.86,73.619
679.0000000000,286.77,148.65,65.047
680.0000000000,292.02,151.12,57.293
681.0000000000,296.73,153.25,50.432
682.0000000000,300.93,155.06,44.397
683.0000000000,304.61,156.56,39.198
684.0000000000,307.76,157.73,34.854
685.0000000000,310.38,158.60,31.356
686.0000000000,312.43,159.13,28.751
687.0000000000,313.96,159.37,26.974
688.0000000000,315.00,159.32,25.983
689.0000000000,315.45,158.96,25.892
690.0000000000,315.41,158.32,26.571
691.0000000000,314.85,157.39,28.066
692.0000000000,313.74,156.14,30.434
693.0000000000,312.08,154.56,33.685
694.0000000000,309.87,152.67,37.807
695.0000000000,307.15,150.46,42.746
696.0000000000,303.88,147.91,48.582
697.0000000000,300.10,145.02,55.271
698.0000000000,295.77,141.80,62.847
699.0000000000,290.89,138.22,71.332
700.0000000000,285.47,134.29,80.702
701.0000000000,279.54,130.03,90.924
702.0000000000,273.08,125.43,102.01
703.0000000000,266.11,120.48,113.95
704.0000000000,258.59,115.17,126.81
705.0000000000,250.53,109.49,140.57
706.0000000000,241.98,103.48,155.17
707.0000000000,232.85,97.078,170.72
708.0000000000,223.25,90.371,187.05
709.0000000000,213.16,83.310,204.23
710.0000000000,202.52,75.908,222.29
711.0000000000,191.34,68.096,241.31
712.0000000000,179.69,59.983,261.10
713.0000000000,167.49,51.495,281.81
714.0000000000,154.86,42.716,303.25
715.0000000000,141.71,33.577,325.57
716.0000000000,128.13,24.169,348.57
717.0000000000,114.00,14.354,372.54
718.0000000000,99.350,4.1850,397.38
719.0000000000,84.208,-6.3141,423.05
720.0000000000,68.625,-17.100,449.44
721.0000000000,52.568,-28.242,476.66
722.0000000000,36.065,-39.670,504.61
723.0000000000,19.025,-51.466,533.47
724.0000000000,1.6645,-63.491,562.87
725.0000000000,-16.300,-75.932,593.30
726.0000000000,-34.636,-88.613,624.33
727.0000000000,-53.452,-101.63,656.19
728.0000000000,-72.627,-114.88,688.63
729.0000000000,-92.327,-128.50,721.97
730.0000000000,-112.45,-142.41,756.02
731.0000000000,-132.97,-156.59,790.73
